"JobName","TestName","TestPath","ErrorType","ErrorCode","OriginalError","ErrorDetail"
"nightly-1-npu-a3 (0)","sampling_backend","/__w/sglang/sglang/test/registered/ascend/basic_function/backends/test_npu_sampling_backend.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (0)","piecewise_graph_prefill","/__w/sglang/sglang/test/registered/ascend/basic_function/optimization_debug/test_npu_piecewise_graph_prefill.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (0)","original_logprobs","/__w/sglang/sglang/test/registered/ascend/basic_function/parameter/test_npu_original_logprobs.py","RuntimeError","","kill_process_tree: 98 process(es) not reaped within 60s after SIGKILL; pids=[23483, 23495, 25076, 23465, 25446, 25054, 23485, 25026, 25365, 25046, 25348, 23497, 25334, 25056, 25044, 25357, 25361, 25346, 25070, 23499, 24950, 25048, 25336, 25324, 23479, 25363, 25030, 25367, 23451, 23491, 25450, 25350, 23471, 25432, 23481, 25024, 23469, 25440, 25352, 25022, 25242, 25072, 23437, 25042, 25062, 23473, 23445, 23455, 25034, 25052, 25434, 25340, 25016, 25344, 23487, 23447, 25078, 25066, 25036, 23467, 25332, 25436, 25444, 23439, 23489, 23459, 25064, 23449, 25068, 25028, 23457, 23477, 25438, 25020, 25448, 23441, 25359, 25018, 25038, 23461, 25338, 25326, 23443, 25058, 25040, 25330, 25442, 25354, 25050, 25060, 25328, 25074, 25032, 23493, 23453, 23475, 23463, 25342]","kill_process_tree: 98 process(es) not reaped within 60s after SIGKILL; pids=[23483, 23495, 25076, 23465, 25446, 25054, 23485, 25026, 25365, 25046, 25348, 23497, 25334, 25056, 25044, 25357, 25361, 25346, 25070, 23499, 24950, 25048, 25336, 25324, 23479, 25363, 25030, 25367, 23451, 23491, 25450, 25350, 23471, 25432, 23481, 25024, 23469, 25440, 25352, 25022, 25242, 25072, 23437, 25042, 25062, 23473, 23445, 23455, 25034, 25052, 25434, 25340, 25016, 25344, 23487, 23447, 25078, 25066, 25036, 23467, 25332, 25436, 25444, 23439, 23489, 23459, 25064, 23449, 25068, 25028, 23457, 23477, 25438, 25020, 25448, 23441, 25359, 25018, 25038, 23461, 25338, 25326, 23443, 25058, 25040, 25330, 25442, 25354, 25050, 25060, 25328, 25074, 25032, 23493, 23453, 23475, 23463, 25342]"
"nightly-1-npu-a3 (0)","autoround_moe","/__w/sglang/sglang/test/registered/ascend/basic_function/quant/test_npu_autoround_moe.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (0)","w8a8_quantization","/__w/sglang/sglang/test/registered/ascend/basic_function/quant/test_npu_w8a8_quantization.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (0)","eagle3","/__w/sglang/sglang/test/registered/ascend/basic_function/speculative_inference/test_npu_eagle3.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (0)","penalty","/__w/sglang/sglang/test/registered/ascend/interface/test_npu_penalty.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (0)","chatglm2_6b","/__w/sglang/sglang/test/registered/ascend/llm_models/test_npu_chatglm2_6b.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (0)","glm4_9b_chat","/__w/sglang/sglang/test/registered/ascend/llm_models/test_npu_glm4_9b_chat.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (0)","llama_2_7b","/__w/sglang/sglang/test/registered/ascend/llm_models/test_npu_llama_2_7b.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (0)","phi_4_multimodal_llm","/__w/sglang/sglang/test/registered/ascend/llm_models/test_npu_phi_4_multimodal_llm.py","ServerCrash","1","Server process exited with code 1","Server process exited with code 1"
"nightly-1-npu-a3 (0)","bge_reranker_v2_m3","/__w/sglang/sglang/test/registered/ascend/rerank_models/test_npu_bge_reranker_v2_m3.py","RuntimeError","","kill_process_tree: 66 process(es) not reaped within 60s after SIGKILL; pids=[45208, 44924, 44906, 45226, 45200, 44914, 44878, 44888, 45244, 44910, 45230, 45246, 44926, 45212, 44936, 44900, 45186, 45224, 45204, 44896, 44912, 44876, 44886, 45198, 45228, 45216, 44932, 44930, 45190, 44898, 45218, 45234, 45242, 45202, 44916, 44880, 44890, 45192, 45206, 45220, 44938, 44908, 44882, 45194, 45210, 44934, 45099, 45236, 44894, 45232, 44884, 45184, 45214, 44920, 45240, 44918, 44810, 44892, 44902, 45222, 45238, 45188, 44928, 44922, 45196, 44904]","kill_process_tree: 66 process(es) not reaped within 60s after SIGKILL; pids=[45208, 44924, 44906, 45226, 45200, 44914, 44878, 44888, 45244, 44910, 45230, 45246, 44926, 45212, 44936, 44900, 45186, 45224, 45204, 44896, 44912, 44876, 44886, 45198, 45228, 45216, 44932, 44930, 45190, 44898, 45218, 45234, 45242, 45202, 44916, 44880, 44890, 45192, 45206, 45220, 44938, 44908, 44882, 45194, 45210, 44934, 45099, 45236, 44894, 45232, 44884, 45184, 45214, 44920, 45240, 44918, 44810, 44892, 44902, 45222, 45238, 45188, 44928, 44922, 45196, 44904]"
"nightly-1-npu-a3 (1)","radix_cache","/__w/sglang/sglang/test/registered/ascend/basic_function/HiCache/test_npu_radix_cache.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (1)","graph_tp1_bf16","/__w/sglang/sglang/test/registered/ascend/basic_function/optimization_debug/test_npu_graph_tp1_bf16.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (1)","log_level","/__w/sglang/sglang/test/registered/ascend/basic_function/parameter/test_npu_log_level.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (1)","autoround_dense","/__w/sglang/sglang/test/registered/ascend/basic_function/quant/test_npu_autoround_dense.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (1)","gptq_moe","/__w/sglang/sglang/test/registered/ascend/basic_function/quant/test_npu_gptq_moe.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (1)","tp1_bf16","/__w/sglang/sglang/test/registered/ascend/basic_function/runtime_opts/test_npu_tp1_bf16.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (1)","api_abort_request","/__w/sglang/sglang/test/registered/ascend/interface/test_npu_api_abort_request.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (1)","matched_stop","/__w/sglang/sglang/test/registered/ascend/interface/test_npu_matched_stop.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (1)","baichuan2_13b_chat","/__w/sglang/sglang/test/registered/ascend/llm_models/test_npu_baichuan2_13b_chat.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (1)","gemma_3_4b_it_llm","/__w/sglang/sglang/test/registered/ascend/llm_models/test_npu_gemma_3_4b_it_llm.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (1)","internlm2_7b","/__w/sglang/sglang/test/registered/ascend/llm_models/test_npu_internlm2_7b.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (1)","mistral_7b","/__w/sglang/sglang/test/registered/ascend/llm_models/test_npu_mistral_7b.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (1)","qwen3_0_6b","/__w/sglang/sglang/test/registered/ascend/llm_models/test_npu_qwen3_0_6b.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-1-npu-a3 (1)","gguf","/__w/sglang/sglang/test/registered/ascend/basic_function/quant/test_npu_gguf.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-16-npu-a3 (0)","deepseek_v3_2_exp_w8a8","/__w/sglang/sglang/test/registered/ascend/llm_models/test_npu_deepseek_v3_2_exp_w8a8.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-16-npu-a3 (0)","qwen3_vl_235b_a22b_instruct","/__w/sglang/sglang/test/registered/ascend/vlm_models/test_npu_qwen3_vl_235b_a22b_instruct.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-16-npu-a3 (1)","qwen3_coder_480b_a35b","/__w/sglang/sglang/test/registered/ascend/llm_models/test_npu_qwen3_coder_480b_a35b.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-16-npu-a3 (1)","deepep_auto_qwen3_480b","/__w/sglang/sglang/test/registered/ascend/basic_function/parallel_strategy/expert_parallelism/test_npu_deepep_auto_qwen3_480b.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-2-npu-a3 (0)","offload_modes","/__w/sglang/sglang/test/registered/ascend/basic_function/offloading/test_npu_offload_modes.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-2-npu-a3 (0)","gguf_moe","/__w/sglang/sglang/test/registered/ascend/basic_function/quant/test_npu_gguf_moe.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
"nightly-2-npu-a3 (0)","graph_tp2_bf16","/__w/sglang/sglang/test/registered/ascend/basic_function/optimization_debug/test_npu_graph_tp2_bf16.py","ServerCrash","-9","Server process exited with code -9","Server process exited with code -9"
